target,satellite,index,filename,view,n_points_transit
HD114911,BHr,3118,3118_local_HD114911_BHr.npy,Local,1543
HD114911,BTr,3287,3287_global_HD114911_BTr.npy,Global,13563
HD114911,BTr,3287,3287_local_HD114911_BTr.npy,Local,13563
HD118716,UBr,3496,3496_global_HD118716_UBr.npy,Global,3448
HD118716,UBr,3496,3496_local_HD118716_UBr.npy,Local,3448
HD122451,BAb,3650,3650_global_HD122451_BAb.npy,Global,5135
HD122451,BAb,3650,3650_local_HD122451_BAb.npy,Local,5135
HD122451,BAb,3668,3668_global_HD122451_BAb.npy,Global,4743
HD122451,BAb,3668,3668_local_HD122451_BAb.npy,Local,4743
HD122451,BLb,3801,3801_global_HD122451_BLb.npy,Global,11275
HD122451,BLb,3801,3801_local_HD122451_BLb.npy,Local,11275
HD122451,BLb,3876,3876_global_HD122451_BLb.npy,Global,5378
HD122451,BLb,3876,3876_local_HD122451_BLb.npy,Local,5378
HD122451,BLb,3878,3878_global_HD122451_BLb.npy,Global,5378
HD122451,BLb,3878,3878_local_HD122451_BLb.npy,Local,5378
HD122451,BLb,3896,3896_global_HD122451_BLb.npy,Global,7295
HD122451,BLb,3896,3896_local_HD122451_BLb.npy,Local,7295
HD122451,BLb,3915,3915_global_HD122451_BLb.npy,Global,9926
HD122451,BLb,3915,3915_local_HD122451_BLb.npy,Local,9926
HD122451,BTr,4049,4049_global_HD122451_BTr.npy,Global,7912
HD122451,BTr,4049,4049_local_HD122451_BTr.npy,Local,7912
HD12311,BHr,4275,4275_global_HD12311_BHr.npy,Global,803
HD12311,BHr,4275,4275_local_HD12311_BHr.npy,Local,803
HD12311,BHr,4277,4277_global_HD12311_BHr.npy,Global,803
HD12311,BHr,4277,4277_local_HD12311_BHr.npy,Local,803
HD128620,BTr,4503,4503_global_HD128620_BTr.npy,Global,2312
HD128620,BTr,4503,4503_local_HD128620_BTr.npy,Local,2312
HD128620,BTr,4504,4504_global_HD128620_BTr.npy,Global,2312
HD128620,BTr,4504,4504_local_HD128620_BTr.npy,Local,2312
HD128620,BTr,4579,4579_global_HD128620_BTr.npy,Global,2054
HD128620,BTr,4579,4579_local_HD128620_BTr.npy,Local,2054
HD128620,BTr,4657,4657_global_HD128620_BTr.npy,Global,3372
HD128620,BTr,4657,4657_local_HD128620_BTr.npy,Local,3372
HD128621,BLb,4676,4676_global_HD128621_BLb.npy,Global,1599
HD128621,BLb,4676,4676_local_HD128621_BLb.npy,Local,1599
HD128621,BLb,4694,4694_global_HD128621_BLb.npy,Global,1484
HD128621,BLb,4694,4694_local_HD128621_BLb.npy,Local,1484
HD128621,BLb,4712,4712_global_HD128621_BLb.npy,Global,1965
HD128621,BLb,4712,4712_local_HD128621_BLb.npy,Local,1965
HD128621,UBr,4884,4884_global_HD128621_UBr.npy,Global,1072
HD128621,UBr,4884,4884_local_HD128621_UBr.npy,Local,1072
HD128621,UBr,4903,4903_global_HD128621_UBr.npy,Global,1220
HD128621,UBr,4903,4903_local_HD128621_UBr.npy,Local,1220
HD128621,UBr,4922,4922_global_HD128621_UBr.npy,Global,1709
HD128621,UBr,4922,4922_local_HD128621_UBr.npy,Local,1709
HD128621,UBr,4942,4942_global_HD128621_UBr.npy,Global,1066
HD128621,UBr,4942,4942_local_HD128621_UBr.npy,Local,1066
HD128621,UBr,4959,4959_global_HD128621_UBr.npy,Global,1821
HD128621,UBr,4959,4959_local_HD128621_UBr.npy,Local,1821
HD128621,UBr,4978,4978_global_HD128621_UBr.npy,Global,1954
HD128621,UBr,4978,4978_local_HD128621_UBr.npy,Local,1954
HD128898,BTr,5016,5016_global_HD128898_BTr.npy,Global,10849
HD128898,BTr,5016,5016_local_HD128898_BTr.npy,Local,10849
HD128898,BTr,5017,5017_global_HD128898_BTr.npy,Global,10849
HD128898,BTr,5017,5017_local_HD128898_BTr.npy,Local,10849
HD128898,BTr,5169,5169_global_HD128898_BTr.npy,Global,10251
HD128898,BTr,5169,5169_local_HD128898_BTr.npy,Local,10251
HD128898,BTr,5170,5170_global_HD128898_BTr.npy,Global,10251
HD128898,BTr,5170,5170_local_HD128898_BTr.npy,Local,10251
HD136664,BHr,5340,5340_global_HD136664_BHr.npy,Global,1365
HD136664,BHr,5340,5340_local_HD136664_BHr.npy,Local,1365
HD159492,BTr,5377,5377_global_HD159492_BTr.npy,Global,3965
HD159492,BTr,5377,5377_local_HD159492_BTr.npy,Local,3965
HD159492,BTr,5454,5454_global_HD159492_BTr.npy,Global,2695
HD159492,BTr,5454,5454_local_HD159492_BTr.npy,Local,2695
HD160032,BTr,5531,5531_global_HD160032_BTr.npy,Global,3767
HD160032,BTr,5531,5531_local_HD160032_BTr.npy,Local,3767
HD160032,BTr,5587,5587_global_HD160032_BTr.npy,Global,2618
HD160032,BTr,5587,5587_local_HD160032_BTr.npy,Local,2618
HD160032,BTr,5681,5681_global_HD160032_BTr.npy,Global,4816
HD160032,BTr,5681,5681_local_HD160032_BTr.npy,Local,4816
HD16620,BHr,5720,5720_global_HD16620_BHr.npy,Global,735
HD16620,BHr,5720,5720_local_HD16620_BHr.npy,Local,735
HD16970,BHr,5814,5814_global_HD16970_BHr.npy,Global,1997
HD16970,BHr,5814,5814_local_HD16970_BHr.npy,Local,1997
HD16970,BHr,5815,5815_global_HD16970_BHr.npy,Global,1997
HD16970,BHr,5815,5815_local_HD16970_BHr.npy,Local,1997
HD16970,BHr,5873,5873_global_HD16970_BHr.npy,Global,1157
HD16970,BHr,5873,5873_local_HD16970_BHr.npy,Local,1157
HD173648,BTr,6460,6460_global_HD173648_BTr.npy,Global,6146
HD173648,BTr,6460,6460_local_HD173648_BTr.npy,Local,6146
HD173648,BTr,6498,6498_global_HD173648_BTr.npy,Global,5231
HD173648,BTr,6498,6498_local_HD173648_BTr.npy,Local,5231
HD177196,BHr,6746,6746_global_HD177196_BHr.npy,Global,765
HD177196,BHr,6746,6746_local_HD177196_BHr.npy,Local,765
HD178253,BTr,6899,6899_global_HD178253_BTr.npy,Global,811
HD178253,BTr,6899,6899_local_HD178253_BTr.npy,Local,811
HD178253,BTr,6918,6918_global_HD178253_BTr.npy,Global,795
HD178253,BTr,6918,6918_local_HD178253_BTr.npy,Local,795
HD178253,BTr,6954,6954_global_HD178253_BTr.npy,Global,1740
HD178253,BTr,6954,6954_local_HD178253_BTr.npy,Local,1740
HD178449,BHr,7068,7068_global_HD178449_BHr.npy,Global,1497
HD178449,BHr,7068,7068_local_HD178449_BHr.npy,Local,1497
HD178449,BHr,7070,7070_global_HD178449_BHr.npy,Global,1497
HD178449,BHr,7070,7070_local_HD178449_BHr.npy,Local,1497
HD178449,BHr,7088,7088_global_HD178449_BHr.npy,Global,890
HD178449,BHr,7088,7088_local_HD178449_BHr.npy,Local,890
HD178449,BHr,7106,7106_global_HD178449_BHr.npy,Global,2049
HD178449,BHr,7106,7106_local_HD178449_BHr.npy,Local,2049
HD178449,BTr,7317,7317_global_HD178449_BTr.npy,Global,1295
HD178449,BTr,7317,7317_local_HD178449_BTr.npy,Local,1295
HD183056,BTr,7374,7374_global_HD183056_BTr.npy,Global,1873
HD183056,BTr,7374,7374_local_HD183056_BTr.npy,Local,1873
HD183056,BTr,7431,7431_global_HD183056_BTr.npy,Global,2326
HD183056,BTr,7431,7431_local_HD183056_BTr.npy,Local,2326
HD183056,BTr,7448,7448_global_HD183056_BTr.npy,Global,5751
HD183056,BTr,7448,7448_local_HD183056_BTr.npy,Local,5751
HD18331,BHr,7544,7544_global_HD18331_BHr.npy,Global,1229
HD18331,BHr,7544,7544_local_HD18331_BHr.npy,Local,1229
HD18331,BHr,7563,7563_global_HD18331_BHr.npy,Global,1698
HD18331,BHr,7563,7563_local_HD18331_BHr.npy,Local,1698
HD18331,BHr,7619,7619_global_HD18331_BHr.npy,Global,1923
HD18331,BHr,7619,7619_local_HD18331_BHr.npy,Local,1923
HD18331,BHr,7639,7639_global_HD18331_BHr.npy,Global,1092
HD18331,BHr,7639,7639_local_HD18331_BHr.npy,Local,1092
HD18331,BHr,7640,7640_global_HD18331_BHr.npy,Global,1092
HD18331,BHr,7640,7640_local_HD18331_BHr.npy,Local,1092
HD184006,UBr,7866,7866_global_HD184006_UBr.npy,Global,1165
HD184006,UBr,7866,7866_local_HD184006_UBr.npy,Local,1165
HD18543,BHr,7887,7887_global_HD18543_BHr.npy,Global,895
HD18543,BHr,7887,7887_local_HD18543_BHr.npy,Local,895
HD18543,BHr,8038,8038_global_HD18543_BHr.npy,Global,1932
HD18543,BHr,8038,8038_local_HD18543_BHr.npy,Local,1932
HD186155,BTr,8153,8153_global_HD186155_BTr.npy,Global,4206
HD186155,BTr,8153,8153_local_HD186155_BTr.npy,Local,4206
HD18633,BHr,8323,8323_global_HD18633_BHr.npy,Global,968
HD18633,BHr,8323,8323_local_HD18633_BHr.npy,Local,968
HD189178,BTr,8418,8418_global_HD189178_BTr.npy,Global,1768
HD189178,BTr,8418,8418_local_HD189178_BTr.npy,Local,1768
HD189178,BTr,8551,8551_global_HD189178_BTr.npy,Global,2777
HD189178,BTr,8551,8551_local_HD189178_BTr.npy,Local,2777
HD19107,BHr,8628,8628_global_HD19107_BHr.npy,Global,1597
HD19107,BHr,8628,8628_local_HD19107_BHr.npy,Local,1597
HD19107,BHr,8664,8664_global_HD19107_BHr.npy,Global,1252
HD19107,BHr,8664,8664_local_HD19107_BHr.npy,Local,1252
HD19107,BHr,8684,8684_global_HD19107_BHr.npy,Global,1475
HD19107,BHr,8684,8684_local_HD19107_BHr.npy,Local,1475
HD19107,BHr,8702,8702_global_HD19107_BHr.npy,Global,1831
HD19107,BHr,8702,8702_local_HD19107_BHr.npy,Local,1831
HD192640,BTr,9236,9236_global_HD192640_BTr.npy,Global,5875
HD192640,BTr,9236,9236_local_HD192640_BTr.npy,Local,5875
HD192685,BTr,9273,9273_global_HD192685_BTr.npy,Global,15998
HD192685,BTr,9273,9273_local_HD192685_BTr.npy,Local,15998
HD192685,BTr,9291,9291_global_HD192685_BTr.npy,Global,8528
HD192685,BTr,9291,9291_local_HD192685_BTr.npy,Local,8528
HD192685,BTr,9330,9330_global_HD192685_BTr.npy,Global,8418
HD192685,BTr,9330,9330_local_HD192685_BTr.npy,Local,8418
HD192685,BTr,9350,9350_global_HD192685_BTr.npy,Global,8317
HD192685,BTr,9350,9350_local_HD192685_BTr.npy,Local,8317
HD192685,BTr,9388,9388_global_HD192685_BTr.npy,Global,9922
HD192685,BTr,9388,9388_local_HD192685_BTr.npy,Local,9922
HD19356,UBr,9426,9426_global_HD19356_UBr.npy,Global,6125
HD19356,UBr,9426,9426_local_HD19356_UBr.npy,Local,6125
HD19356,UBr,9483,9483_global_HD19356_UBr.npy,Global,9581
HD19356,UBr,9483,9483_local_HD19356_UBr.npy,Local,9581
HD198183,BTr,9672,9672_global_HD198183_BTr.npy,Global,16022
HD198183,BTr,9672,9672_local_HD198183_BTr.npy,Local,16022
HD198183,BTr,9692,9692_global_HD198183_BTr.npy,Global,12476
HD198183,BTr,9692,9692_local_HD198183_BTr.npy,Local,12476
HD198183,BTr,9767,9767_global_HD198183_BTr.npy,Global,16269
HD198183,BTr,9767,9767_local_HD198183_BTr.npy,Local,16269
HD198639,BTr,9823,9823_global_HD198639_BTr.npy,Global,2854
HD198639,BTr,9823,9823_local_HD198639_BTr.npy,Local,2854
HD198639,BTr,9937,9937_global_HD198639_BTr.npy,Global,5830
HD198639,BTr,9937,9937_local_HD198639_BTr.npy,Local,5830
HD201092,BTr,10089,10089_global_HD201092_BTr.npy,Global,1528
HD201092,BTr,10089,10089_local_HD201092_BTr.npy,Local,1528
HD201433,BTr,10167,10167_global_HD201433_BTr.npy,Global,12647
HD201433,BTr,10167,10167_local_HD201433_BTr.npy,Local,12647
HD201433,BTr,10222,10222_global_HD201433_BTr.npy,Global,7414
HD201433,BTr,10222,10222_local_HD201433_BTr.npy,Local,7414
HD201433,BTr,10281,10281_global_HD201433_BTr.npy,Global,6474
HD201433,BTr,10281,10281_local_HD201433_BTr.npy,Local,6474
HD20320,BHr,10526,10526_global_HD20320_BHr.npy,Global,781
HD20320,BHr,10526,10526_local_HD20320_BHr.npy,Local,781
HD20320,BHr,10565,10565_global_HD20320_BHr.npy,Global,798
HD20320,BHr,10565,10565_local_HD20320_BHr.npy,Local,798
HD20320,BHr,10602,10602_global_HD20320_BHr.npy,Global,1017
HD20320,BHr,10602,10602_local_HD20320_BHr.npy,Local,1017
HD20395,BHr,10680,10680_global_HD20395_BHr.npy,Global,813
HD20395,BHr,10680,10680_local_HD20395_BHr.npy,Local,813
HD204188,BHr,10849,10849_global_HD204188_BHr.npy,Global,783
HD204188,BHr,10849,10849_local_HD204188_BHr.npy,Local,783
HD204188,BHr,10850,10850_global_HD204188_BHr.npy,Global,783
HD204188,BHr,10850,10850_local_HD204188_BHr.npy,Local,783
HD205924,BHr,11022,11022_global_HD205924_BHr.npy,Global,1045
HD205924,BHr,11022,11022_local_HD205924_BHr.npy,Local,1045
HD20630,BHr,11269,11269_global_HD20630_BHr.npy,Global,1149
HD20630,BHr,11269,11269_local_HD20630_BHr.npy,Local,1149
HD207223,BHr,11440,11440_global_HD207223_BHr.npy,Global,901
HD207223,BHr,11440,11440_local_HD207223_BHr.npy,Local,901
HD207652,BHr,11553,11553_global_HD207652_BHr.npy,Global,904
HD207652,BHr,11553,11553_local_HD207652_BHr.npy,Local,904
HD207652,BHr,11590,11590_global_HD207652_BHr.npy,Global,715
HD207652,BHr,11590,11590_local_HD207652_BHr.npy,Local,715
HD210074,BHr,11819,11819_global_HD210074_BHr.npy,Global,1497
HD210074,BHr,11819,11819_local_HD210074_BHr.npy,Local,1497
HD211336,BHr,12236,12236_global_HD211336_BHr.npy,Global,912
HD211336,BHr,12236,12236_local_HD211336_BHr.npy,Local,912
HD211336,BHr,12237,12237_global_HD211336_BHr.npy,Global,912
HD211336,BHr,12237,12237_local_HD211336_BHr.npy,Local,912
HD211336,BTr,12314,12314_global_HD211336_BTr.npy,Global,2886
HD211336,BTr,12314,12314_local_HD211336_BTr.npy,Local,2886
HD211336,BTr,12426,12426_global_HD211336_BTr.npy,Global,2467
HD211336,BTr,12426,12426_local_HD211336_BTr.npy,Local,2467
HD211336,BTr,12464,12464_global_HD211336_BTr.npy,Global,3018
HD211336,BTr,12464,12464_local_HD211336_BTr.npy,Local,3018
HD213617,BHr,12483,12483_global_HD213617_BHr.npy,Global,708
HD213617,BHr,12483,12483_local_HD213617_BHr.npy,Local,708
HD213617,BHr,12597,12597_global_HD213617_BHr.npy,Global,887
HD213617,BHr,12597,12597_local_HD213617_BHr.npy,Local,887
HD213617,BHr,12598,12598_global_HD213617_BHr.npy,Global,887
HD213617,BHr,12598,12598_local_HD213617_BHr.npy,Local,887
HD213617,BHr,12616,12616_global_HD213617_BHr.npy,Global,1208
HD213617,BHr,12616,12616_local_HD213617_BHr.npy,Local,1208
HD214168,BTr,12787,12787_global_HD214168_BTr.npy,Global,1412
HD214168,BTr,12787,12787_local_HD214168_BTr.npy,Local,1412
HD214168,BTr,12808,12808_global_HD214168_BTr.npy,Global,2645
HD214168,BTr,12808,12808_local_HD214168_BTr.npy,Local,2645
HD217014,BHr,12827,12827_global_HD217014_BHr.npy,Global,1408
HD217014,BHr,12827,12827_local_HD217014_BHr.npy,Local,1408
HD217014,BHr,12960,12960_global_HD217014_BHr.npy,Global,1216
HD217014,BHr,12960,12960_local_HD217014_BHr.npy,Local,1216
HD217014,BHr,12978,12978_global_HD217014_BHr.npy,Global,2034
HD217014,BHr,12978,12978_local_HD217014_BHr.npy,Local,2034
HD217014,BHr,12979,12979_global_HD217014_BHr.npy,Global,2034
HD217014,BHr,12979,12979_local_HD217014_BHr.npy,Local,2034
HD217891,BHr,13035,13035_global_HD217891_BHr.npy,Global,4424
HD217891,BHr,13035,13035_local_HD217891_BHr.npy,Local,4424
HD217891,BHr,13093,13093_global_HD217891_BHr.npy,Global,2113
HD217891,BHr,13093,13093_local_HD217891_BHr.npy,Local,2113
HD217891,BHr,13129,13129_global_HD217891_BHr.npy,Global,1631
HD217891,BHr,13129,13129_local_HD217891_BHr.npy,Local,1631
HD218045,BHr,13168,13168_global_HD218045_BHr.npy,Global,3216
HD218045,BHr,13168,13168_local_HD218045_BHr.npy,Local,3216
HD218045,BHr,13321,13321_global_HD218045_BHr.npy,Global,3603
HD218045,BHr,13321,13321_local_HD218045_BHr.npy,Local,3603
HD218396,BHr,13339,13339_global_HD218396_BHr.npy,Global,1201
HD218396,BHr,13339,13339_local_HD218396_BHr.npy,Local,1201
HD218396,BHr,13435,13435_global_HD218396_BHr.npy,Global,1915
HD218396,BHr,13435,13435_local_HD218396_BHr.npy,Local,1915
HD22049,BHr,13737,13737_global_HD22049_BHr.npy,Global,792
HD22049,BHr,13737,13737_local_HD22049_BHr.npy,Local,792
HD22049,BHr,13777,13777_global_HD22049_BHr.npy,Global,1832
HD22049,BHr,13777,13777_local_HD22049_BHr.npy,Local,1832
HD22049,BHr,13795,13795_global_HD22049_BHr.npy,Global,1561
HD22049,BHr,13795,13795_local_HD22049_BHr.npy,Local,1561
HD22468,BHr,13984,13984_global_HD22468_BHr.npy,Global,3871
HD22468,BHr,13984,13984_local_HD22468_BHr.npy,Local,3871
HD22484,BHr,14023,14023_global_HD22484_BHr.npy,Global,915
HD22484,BHr,14023,14023_local_HD22484_BHr.npy,Local,915
HD22484,BHr,14062,14062_global_HD22484_BHr.npy,Global,1076
HD22484,BHr,14062,14062_local_HD22484_BHr.npy,Local,1076
HD22484,BHr,14118,14118_global_HD22484_BHr.npy,Global,965
HD22484,BHr,14118,14118_local_HD22484_BHr.npy,Local,965
HD23249,BHr,14383,14383_global_HD23249_BHr.npy,Global,2855
HD23249,BHr,14383,14383_local_HD23249_BHr.npy,Local,2855
HD25346,BHr,14651,14651_global_HD25346_BHr.npy,Global,831
HD25346,BHr,14651,14651_local_HD25346_BHr.npy,Local,831
HD27290,BHr,14840,14840_global_HD27290_BHr.npy,Global,1345
HD27290,BHr,14840,14840_local_HD27290_BHr.npy,Local,1345
HD27290,BHr,14878,14878_global_HD27290_BHr.npy,Global,841
HD27290,BHr,14878,14878_local_HD27290_BHr.npy,Local,841
HD27459,BTr,14953,14953_global_HD27459_BTr.npy,Global,2519
HD27459,BTr,14953,14953_local_HD27459_BTr.npy,Local,2519
HD27459,BTr,15011,15011_global_HD27459_BTr.npy,Global,1513
HD27459,BTr,15011,15011_local_HD27459_BTr.npy,Local,1513
HD27459,BTr,15029,15029_global_HD27459_BTr.npy,Global,3222
HD27459,BTr,15029,15029_local_HD27459_BTr.npy,Local,3222
HD27459,BTr,15050,15050_global_HD27459_BTr.npy,Global,1170
HD27459,BTr,15050,15050_local_HD27459_BTr.npy,Local,1170
HD27628,BTr,15297,15297_global_HD27628_BTr.npy,Global,714
HD27628,BTr,15297,15297_local_HD27628_BTr.npy,Local,714
HD27628,BTr,15333,15333_global_HD27628_BTr.npy,Global,748
HD27628,BTr,15333,15333_local_HD27628_BTr.npy,Local,748
HD27934,BTr,15561,15561_global_HD27934_BTr.npy,Global,2061
HD27934,BTr,15561,15561_local_HD27934_BTr.npy,Local,2061
HD29305,BHr,15791,15791_global_HD29305_BHr.npy,Global,1157
HD29305,BHr,15791,15791_local_HD29305_BHr.npy,Local,1157
HD29305,BHr,15922,15922_global_HD29305_BHr.npy,Global,785
HD29305,BHr,15922,15922_local_HD29305_BHr.npy,Local,785
HD30652,BHr,16133,16133_global_HD30652_BHr.npy,Global,3271
HD30652,BHr,16133,16133_local_HD30652_BHr.npy,Local,3271
HD30652,BHr,16189,16189_global_HD30652_BHr.npy,Global,6505
HD30652,BHr,16189,16189_local_HD30652_BHr.npy,Local,6505
HD30652,BHr,16190,16190_global_HD30652_BHr.npy,Global,6505
HD30652,BHr,16190,16190_local_HD30652_BHr.npy,Local,6505
HD30652,BHr,16228,16228_global_HD30652_BHr.npy,Global,3039
HD30652,BHr,16228,16228_local_HD30652_BHr.npy,Local,3039
HD30652,BHr,16245,16245_global_HD30652_BHr.npy,Global,6659
HD30652,BHr,16245,16245_local_HD30652_BHr.npy,Local,6659
HD36653,BTr,16378,16378_global_HD36653_BTr.npy,Global,728
HD36653,BTr,16378,16378_local_HD36653_BTr.npy,Local,728
HD36861,BHr,16493,16493_global_HD36861_BHr.npy,Global,2692
HD36861,BHr,16493,16493_local_HD36861_BHr.npy,Local,2692
HD36861,BHr,16549,16549_global_HD36861_BHr.npy,Global,2743
HD36861,BHr,16549,16549_local_HD36861_BHr.npy,Local,2743
HD38899,BLb,16606,16606_global_HD38899_BLb.npy,Global,1388
HD38899,BLb,16606,16606_local_HD38899_BLb.npy,Local,1388
HD38899,BLb,16608,16608_global_HD38899_BLb.npy,Global,1388
HD38899,BLb,16608,16608_local_HD38899_BLb.npy,Local,1388
HD38899,BLb,16644,16644_global_HD38899_BLb.npy,Global,1107
HD38899,BLb,16644,16644_local_HD38899_BLb.npy,Local,1107
HD38899,BLb,16760,16760_global_HD38899_BLb.npy,Global,1234
HD38899,BLb,16760,16760_local_HD38899_BLb.npy,Local,1234
HD39060,BHr,16816,16816_global_HD39060_BHr.npy,Global,2819
HD39060,BHr,16816,16816_local_HD39060_BHr.npy,Local,2819
HD39060,BHr,16834,16834_global_HD39060_BHr.npy,Global,3655
HD39060,BHr,16834,16834_local_HD39060_BHr.npy,Local,3655
HD39060,BHr,16873,16873_global_HD39060_BHr.npy,Global,3075
HD39060,BHr,16873,16873_local_HD39060_BHr.npy,Local,3075
HD39060,BHr,16930,16930_global_HD39060_BHr.npy,Global,3562
HD39060,BHr,16930,16930_local_HD39060_BHr.npy,Local,3562
HD39060,BTr,17062,17062_global_HD39060_BTr.npy,Global,1112
HD39060,BTr,17062,17062_local_HD39060_BTr.npy,Local,1112
