target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2,n_points_transit
HD106983,UBr,PC,1123,1123_global_HD106983_UBr.npy,Global,3.1278321266111324,1466.650142786823,0.98,0.0577629595926256,9.132135932655777,1.556370224939852,0.0,0.0,0.27,0.07,1078
HD106983,UBr,PC,1123,1123_local_HD106983_UBr.npy,Local,3.1278321266111324,1466.650142786823,0.98,0.0577629595926256,9.132135932655777,1.556370224939852,0.0,0.0,0.27,0.07,1078
HD110879,BAb,PC,1197,1197_curve_HD110879_BAb.npy,Curve,2.440342242954823,1467.189963787127,1.67,0.1043081034176797,5.238950224154387,1.5618210608258052,0.0,0.0,0.36,0.08,2235
HD110879,BAb,PC,1197,1197_fold_HD110879_BAb.npy,PhaseFold,2.440342242954823,1467.189963787127,1.67,0.1043081034176797,5.238950224154387,1.5618210608258052,0.0,0.0,0.36,0.08,2235
HD110879,BAb,PC,1197,1197_global_HD110879_BAb.npy,Global,2.440342242954823,1467.189963787127,1.67,0.1043081034176797,5.238950224154387,1.5618210608258052,0.0,0.0,0.36,0.08,2235
HD110879,BAb,PC,1197,1197_local_HD110879_BAb.npy,Local,2.440342242954823,1467.189963787127,1.67,0.1043081034176797,5.238950224154387,1.5618210608258052,0.0,0.0,0.36,0.08,2235
HD110879,BAb,PC,1235,1235_curve_HD110879_BAb.npy,Curve,4.544675200171255,1466.3504397871752,1.67,0.1103051444523272,7.928713915376829,1.5583526402919794,0.0,0.0,0.37,0.09,1357
HD110879,BAb,PC,1235,1235_fold_HD110879_BAb.npy,PhaseFold,4.544675200171255,1466.3504397871752,1.67,0.1103051444523272,7.928713915376829,1.5583526402919794,0.0,0.0,0.37,0.09,1357
HD110879,BAb,PC,1235,1235_global_HD110879_BAb.npy,Global,4.544675200171255,1466.3504397871752,1.67,0.1103051444523272,7.928713915376829,1.5583526402919794,0.0,0.0,0.37,0.09,1357
HD110879,BAb,PC,1235,1235_local_HD110879_BAb.npy,Local,4.544675200171255,1466.3504397871752,1.67,0.1103051444523272,7.928713915376829,1.5583526402919794,0.0,0.0,0.37,0.09,1357
HD110879,BAb,PC,1236,1236_curve_HD110879_BAb.npy,Curve,4.5460640890601445,1466.3504397871752,1.67,0.1103051444523272,7.928713915376829,1.5583526402919794,0.0,0.0,0.37,0.09,1357
HD110879,BAb,PC,1236,1236_fold_HD110879_BAb.npy,PhaseFold,4.5460640890601445,1466.3504397871752,1.67,0.1103051444523272,7.928713915376829,1.5583526402919794,0.0,0.0,0.37,0.09,1357
HD110879,BAb,PC,1236,1236_global_HD110879_BAb.npy,Global,4.5460640890601445,1466.3504397871752,1.67,0.1103051444523272,7.928713915376829,1.5583526402919794,0.0,0.0,0.37,0.09,1357
HD110879,BAb,PC,1236,1236_local_HD110879_BAb.npy,Local,4.5460640890601445,1466.3504397871752,1.67,0.1103051444523272,7.928713915376829,1.5583526402919794,0.0,0.0,0.37,0.09,1357
HD110879,BAb,PC,1254,1254_curve_HD110879_BAb.npy,Curve,3.4503138414749186,1480.0175351572752,1.67,0.1110692351808393,6.598845636920281,1.560562725066331,0.0,0.0,0.16,0.08,1655
HD110879,BAb,PC,1254,1254_fold_HD110879_BAb.npy,PhaseFold,3.4503138414749186,1480.0175351572752,1.67,0.1110692351808393,6.598845636920281,1.560562725066331,0.0,0.0,0.16,0.08,1655
HD110879,BAb,PC,1254,1254_global_HD110879_BAb.npy,Global,3.4503138414749186,1480.0175351572752,1.67,0.1110692351808393,6.598845636920281,1.560562725066331,0.0,0.0,0.16,0.08,1655
HD110879,BAb,PC,1254,1254_local_HD110879_BAb.npy,Local,3.4503138414749186,1480.0175351572752,1.67,0.1110692351808393,6.598845636920281,1.560562725066331,0.0,0.0,0.16,0.08,1655
HD110879,BAb,PC,1273,1273_curve_HD110879_BAb.npy,Curve,4.2814819236223,1443.4821717872132,1.67,0.1024583312850994,7.619661790321373,1.5426315674906166,0.0,0.0,0.31,0.15,1131
HD110879,BAb,PC,1273,1273_fold_HD110879_BAb.npy,PhaseFold,4.2814819236223,1443.4821717872132,1.67,0.1024583312850994,7.619661790321373,1.5426315674906166,0.0,0.0,0.31,0.15,1131
HD110879,BAb,PC,1273,1273_global_HD110879_BAb.npy,Global,4.2814819236223,1443.4821717872132,1.67,0.1024583312850994,7.619661790321373,1.5426315674906166,0.0,0.0,0.31,0.15,1131
HD110879,BAb,PC,1273,1273_local_HD110879_BAb.npy,Local,4.2814819236223,1443.4821717872132,1.67,0.1024583312850994,7.619661790321373,1.5426315674906166,0.0,0.0,0.31,0.15,1131
HD110879,BAb,PC,1292,1292_curve_HD110879_BAb.npy,Curve,1.9127331226173447,1430.302755786836,1.67,0.1245162686092008,4.454087969295299,1.5514065665674417,0.0,0.0,0.36,0.13,2159
HD110879,BAb,PC,1292,1292_fold_HD110879_BAb.npy,PhaseFold,1.9127331226173447,1430.302755786836,1.67,0.1245162686092008,4.454087969295299,1.5514065665674417,0.0,0.0,0.36,0.13,2159
HD110879,BAb,PC,1292,1292_global_HD110879_BAb.npy,Global,1.9127331226173447,1430.302755786836,1.67,0.1245162686092008,4.454087969295299,1.5514065665674417,0.0,0.0,0.36,0.13,2159
HD110879,BAb,PC,1292,1292_local_HD110879_BAb.npy,Local,1.9127331226173447,1430.302755786836,1.67,0.1245162686092008,4.454087969295299,1.5514065665674417,0.0,0.0,0.36,0.13,2159
HD110879,BAb,PC,1294,1294_curve_HD110879_BAb.npy,Curve,1.915510900395123,1430.302755786836,1.67,0.1245162686092008,4.454087969295299,1.5514065665674417,0.0,0.0,0.36,0.13,2159
HD110879,BAb,PC,1294,1294_fold_HD110879_BAb.npy,PhaseFold,1.915510900395123,1430.302755786836,1.67,0.1245162686092008,4.454087969295299,1.5514065665674417,0.0,0.0,0.36,0.13,2159
HD110879,BAb,PC,1294,1294_global_HD110879_BAb.npy,Global,1.915510900395123,1430.302755786836,1.67,0.1245162686092008,4.454087969295299,1.5514065665674417,0.0,0.0,0.36,0.13,2159
HD110879,BAb,PC,1294,1294_local_HD110879_BAb.npy,Local,1.915510900395123,1430.302755786836,1.67,0.1245162686092008,4.454087969295299,1.5514065665674417,0.0,0.0,0.36,0.13,2159
HD110879,BAb,PC,1331,1331_curve_HD110879_BAb.npy,Curve,4.880641638713815,1452.819606786858,1.67,0.1156966321149804,8.31311252428571,1.5596418872040418,0.0,0.0,0.27,0.12,1277
HD110879,BAb,PC,1331,1331_fold_HD110879_BAb.npy,PhaseFold,4.880641638713815,1452.819606786858,1.67,0.1156966321149804,8.31311252428571,1.5596418872040418,0.0,0.0,0.27,0.12,1277
HD110879,BAb,PC,1331,1331_global_HD110879_BAb.npy,Global,4.880641638713815,1452.819606786858,1.67,0.1156966321149804,8.31311252428571,1.5596418872040418,0.0,0.0,0.27,0.12,1277
HD110879,BAb,PC,1331,1331_local_HD110879_BAb.npy,Local,4.880641638713815,1452.819606786858,1.67,0.1156966321149804,8.31311252428571,1.5596418872040418,0.0,0.0,0.27,0.12,1277
HD110879,BLb,PC,1370,1370_curve_HD110879_BLb.npy,Curve,3.3776093101195164,1450.5536667870206,1.67,0.0621508258024567,6.502288580173941,1.5526813803834003,0.0,0.0,0.23,0.08,3989
HD110879,BLb,PC,1370,1370_fold_HD110879_BLb.npy,PhaseFold,3.3776093101195164,1450.5536667870206,1.67,0.0621508258024567,6.502288580173941,1.5526813803834003,0.0,0.0,0.23,0.08,3989
HD110879,BLb,PC,1370,1370_global_HD110879_BLb.npy,Global,3.3776093101195164,1450.5536667870206,1.67,0.0621508258024567,6.502288580173941,1.5526813803834003,0.0,0.0,0.23,0.08,3989
HD110879,BLb,PC,1370,1370_local_HD110879_BLb.npy,Local,3.3776093101195164,1450.5536667870206,1.67,0.0621508258024567,6.502288580173941,1.5526813803834003,0.0,0.0,0.23,0.08,3989
HD110879,BLb,PC,1503,1503_curve_HD110879_BLb.npy,Curve,4.529647352323043,1449.8579657872056,1.67,0.0962381726404126,7.907997382402305,1.5476418940673171,0.0,0.0,0.36,0.08,2729
HD110879,BLb,PC,1503,1503_fold_HD110879_BLb.npy,PhaseFold,4.529647352323043,1449.8579657872056,1.67,0.0962381726404126,7.907997382402305,1.5476418940673171,0.0,0.0,0.36,0.08,2729
HD110879,BLb,PC,1503,1503_global_HD110879_BLb.npy,Global,4.529647352323043,1449.8579657872056,1.67,0.0962381726404126,7.907997382402305,1.5476418940673171,0.0,0.0,0.36,0.08,2729
HD110879,BLb,PC,1503,1503_local_HD110879_BLb.npy,Local,4.529647352323043,1449.8579657872056,1.67,0.0962381726404126,7.907997382402305,1.5476418940673171,0.0,0.0,0.36,0.08,2729
HD110879,BLb,PC,1521,1521_curve_HD110879_BLb.npy,Curve,3.0475795251678,1540.957818786878,1.67,0.1211827048099275,6.07317426889043,1.5517313038438043,0.0,0.0,0.33,0.08,4379
HD110879,BLb,PC,1521,1521_fold_HD110879_BLb.npy,PhaseFold,3.0475795251678,1540.957818786878,1.67,0.1211827048099275,6.07317426889043,1.5517313038438043,0.0,0.0,0.33,0.08,4379
HD110879,BLb,PC,1521,1521_global_HD110879_BLb.npy,Global,3.0475795251678,1540.957818786878,1.67,0.1211827048099275,6.07317426889043,1.5517313038438043,0.0,0.0,0.33,0.08,4379
HD110879,BLb,PC,1521,1521_local_HD110879_BLb.npy,Local,3.0475795251678,1540.957818786878,1.67,0.1211827048099275,6.07317426889043,1.5517313038438043,0.0,0.0,0.33,0.08,4379
HD110879,UBr,PC,1539,1539_curve_HD110879_UBr.npy,Curve,3.7656324770851737,1470.278899787258,1.67,0.108317523155992,6.994839720422378,1.5643968688044807,0.0,0.0,0.22,0.08,3192
HD110879,UBr,PC,1539,1539_fold_HD110879_UBr.npy,PhaseFold,3.7656324770851737,1470.278899787258,1.67,0.108317523155992,6.994839720422378,1.5643968688044807,0.0,0.0,0.22,0.08,3192
HD110879,UBr,PC,1539,1539_global_HD110879_UBr.npy,Global,3.7656324770851737,1470.278899787258,1.67,0.108317523155992,6.994839720422378,1.5643968688044807,0.0,0.0,0.22,0.08,3192
HD110879,UBr,PC,1539,1539_local_HD110879_UBr.npy,Local,3.7656324770851737,1470.278899787258,1.67,0.108317523155992,6.994839720422378,1.5643968688044807,0.0,0.0,0.22,0.08,3192
HD111123,BAb,PC,1729,1729_curve_HD111123_BAb.npy,Curve,1.6461823764857673,1504.074419157353,1.82,0.1180181421930811,3.783974887590482,1.5576929975681135,0.0,0.0,0.26,0.11,3119
HD111123,BAb,PC,1729,1729_fold_HD111123_BAb.npy,PhaseFold,1.6461823764857673,1504.074419157353,1.82,0.1180181421930811,3.783974887590482,1.5576929975681135,0.0,0.0,0.26,0.11,3119
HD111123,BAb,PC,1729,1729_global_HD111123_BAb.npy,Global,1.6461823764857673,1504.074419157353,1.82,0.1180181421930811,3.783974887590482,1.5576929975681135,0.0,0.0,0.26,0.11,3119
HD111123,BAb,PC,1729,1729_local_HD111123_BAb.npy,Local,1.6461823764857673,1504.074419157353,1.82,0.1180181421930811,3.783974887590482,1.5576929975681135,0.0,0.0,0.26,0.11,3119
HD111123,BAb,PC,1731,1731_curve_HD111123_BAb.npy,Curve,1.648960154263545,1504.074419157353,1.82,0.1180181421930811,3.783974887590482,1.5576929975681135,0.0,0.0,0.26,0.11,3119
HD111123,BAb,PC,1731,1731_fold_HD111123_BAb.npy,PhaseFold,1.648960154263545,1504.074419157353,1.82,0.1180181421930811,3.783974887590482,1.5576929975681135,0.0,0.0,0.26,0.11,3119
HD111123,BAb,PC,1731,1731_global_HD111123_BAb.npy,Global,1.648960154263545,1504.074419157353,1.82,0.1180181421930811,3.783974887590482,1.5576929975681135,0.0,0.0,0.26,0.11,3119
HD111123,BAb,PC,1731,1731_local_HD111123_BAb.npy,Local,1.648960154263545,1504.074419157353,1.82,0.1180181421930811,3.783974887590482,1.5576929975681135,0.0,0.0,0.26,0.11,3119
HD111123,BAb,PC,1862,1862_curve_HD111123_BAb.npy,Curve,4.59024434293524,1463.214539787065,1.82,0.0614300165225276,7.493710302846272,1.5615108227913668,0.0,0.0,0.32,0.09,1776
HD111123,BAb,PC,1862,1862_fold_HD111123_BAb.npy,PhaseFold,4.59024434293524,1463.214539787065,1.82,0.0614300165225276,7.493710302846272,1.5615108227913668,0.0,0.0,0.32,0.09,1776
HD111123,BAb,PC,1862,1862_global_HD111123_BAb.npy,Global,4.59024434293524,1463.214539787065,1.82,0.0614300165225276,7.493710302846272,1.5615108227913668,0.0,0.0,0.32,0.09,1776
HD111123,BAb,PC,1862,1862_local_HD111123_BAb.npy,Local,4.59024434293524,1463.214539787065,1.82,0.0614300165225276,7.493710302846272,1.5615108227913668,0.0,0.0,0.32,0.09,1776
HD111123,BHr,PC,1958,1958_curve_HD111123_BHr.npy,Curve,2.381233064304073,1444.7304687870514,1.82,0.1164194671714851,4.837118301281339,1.5554584791544916,0.0,0.0,0.26,0.07,1785
HD111123,BHr,PC,1958,1958_fold_HD111123_BHr.npy,PhaseFold,2.381233064304073,1444.7304687870514,1.82,0.1164194671714851,4.837118301281339,1.5554584791544916,0.0,0.0,0.26,0.07,1785
HD111123,BHr,PC,1958,1958_global_HD111123_BHr.npy,Global,2.381233064304073,1444.7304687870514,1.82,0.1164194671714851,4.837118301281339,1.5554584791544916,0.0,0.0,0.26,0.07,1785
HD111123,BHr,PC,1958,1958_local_HD111123_BHr.npy,Local,2.381233064304073,1444.7304687870514,1.82,0.1164194671714851,4.837118301281339,1.5554584791544916,0.0,0.0,0.26,0.07,1785
HD111123,BHr,PC,2033,2033_curve_HD111123_BHr.npy,Curve,1.1087786796217152,1498.827269787233,1.82,0.0736567634025948,2.908335226329718,1.5605768270658391,0.0,0.0,0.33,0.11,2358
HD111123,BHr,PC,2033,2033_fold_HD111123_BHr.npy,PhaseFold,1.1087786796217152,1498.827269787233,1.82,0.0736567634025948,2.908335226329718,1.5605768270658391,0.0,0.0,0.33,0.11,2358
HD111123,BHr,PC,2033,2033_global_HD111123_BHr.npy,Global,1.1087786796217152,1498.827269787233,1.82,0.0736567634025948,2.908335226329718,1.5605768270658391,0.0,0.0,0.33,0.11,2358
HD111123,BHr,PC,2033,2033_local_HD111123_BHr.npy,Local,1.1087786796217152,1498.827269787233,1.82,0.0736567634025948,2.908335226329718,1.5605768270658391,0.0,0.0,0.33,0.11,2358
HD111123,BLb,PC,2129,2129_curve_HD111123_BLb.npy,Curve,2.806397537447914,1582.1733157870208,1.82,0.0658239249912924,5.396989418909167,1.5456548941185364,0.0,0.0,0.36,0.06,3903
HD111123,BLb,PC,2129,2129_fold_HD111123_BLb.npy,PhaseFold,2.806397537447914,1582.1733157870208,1.82,0.0658239249912924,5.396989418909167,1.5456548941185364,0.0,0.0,0.36,0.06,3903
HD111123,BLb,PC,2129,2129_global_HD111123_BLb.npy,Global,2.806397537447914,1582.1733157870208,1.82,0.0658239249912924,5.396989418909167,1.5456548941185364,0.0,0.0,0.36,0.06,3903
HD111123,BLb,PC,2129,2129_local_HD111123_BLb.npy,Local,2.806397537447914,1582.1733157870208,1.82,0.0658239249912924,5.396989418909167,1.5456548941185364,0.0,0.0,0.36,0.06,3903
HD111123,BLb,PC,2167,2167_curve_HD111123_BLb.npy,Curve,2.4851566751620138,1527.3940667871234,1.82,0.1154732413257426,4.976850808397688,1.5447401853573823,0.0,0.0,0.32,0.08,4184
HD111123,BLb,PC,2167,2167_fold_HD111123_BLb.npy,PhaseFold,2.4851566751620138,1527.3940667871234,1.82,0.1154732413257426,4.976850808397688,1.5447401853573823,0.0,0.0,0.32,0.08,4184
HD111123,BLb,PC,2167,2167_global_HD111123_BLb.npy,Global,2.4851566751620138,1527.3940667871234,1.82,0.1154732413257426,4.976850808397688,1.5447401853573823,0.0,0.0,0.32,0.08,4184
HD111123,BLb,PC,2167,2167_local_HD111123_BLb.npy,Local,2.4851566751620138,1527.3940667871234,1.82,0.1154732413257426,4.976850808397688,1.5447401853573823,0.0,0.0,0.32,0.08,4184
HD111123,BTr,PC,2223,2223_curve_HD111123_BTr.npy,Curve,1.4761637072228126,1431.6171629353598,1.82,0.1002121197767565,3.518957910920394,1.5545289456123577,0.0,0.0,0.3,0.1,809
HD111123,BTr,PC,2223,2223_fold_HD111123_BTr.npy,PhaseFold,1.4761637072228126,1431.6171629353598,1.82,0.1002121197767565,3.518957910920394,1.5545289456123577,0.0,0.0,0.3,0.1,809
HD111123,BTr,PC,2223,2223_global_HD111123_BTr.npy,Global,1.4761637072228126,1431.6171629353598,1.82,0.1002121197767565,3.518957910920394,1.5545289456123577,0.0,0.0,0.3,0.1,809
HD111123,BTr,PC,2223,2223_local_HD111123_BTr.npy,Local,1.4761637072228126,1431.6171629353598,1.82,0.1002121197767565,3.518957910920394,1.5545289456123577,0.0,0.0,0.3,0.1,809
HD111123,BTr,PC,2281,2281_curve_HD111123_BTr.npy,Curve,1.503689370027009,1439.6077109350997,1.82,0.1117801094632518,3.560334964105877,1.5597526599119975,0.0,0.0,0.36,0.1,876
HD111123,BTr,PC,2281,2281_fold_HD111123_BTr.npy,PhaseFold,1.503689370027009,1439.6077109350997,1.82,0.1117801094632518,3.560334964105877,1.5597526599119975,0.0,0.0,0.36,0.1,876
HD111123,BTr,PC,2281,2281_global_HD111123_BTr.npy,Global,1.503689370027009,1439.6077109350997,1.82,0.1117801094632518,3.560334964105877,1.5597526599119975,0.0,0.0,0.36,0.1,876
HD111123,BTr,PC,2281,2281_local_HD111123_BTr.npy,Local,1.503689370027009,1439.6077109350997,1.82,0.1117801094632518,3.560334964105877,1.5597526599119975,0.0,0.0,0.36,0.1,876
