target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2,n_points_transit
HD106983,UBr,PC,267,267_curve_HD106983_UBr.npy,Curve,2.388871080477302,1457.93348478692,0.98,0.190368529850256,12.374082218267796,1.5659478622056082,0.0,0.0,0.33,0.11,758
HD106983,UBr,PC,267,267_fold_HD106983_UBr.npy,PhaseFold,2.388871080477302,1457.93348478692,0.98,0.190368529850256,12.374082218267796,1.5659478622056082,0.0,0.0,0.33,0.11,758
HD106983,UBr,PC,267,267_global_HD106983_UBr.npy,Global,2.388871080477302,1457.93348478692,0.98,0.190368529850256,12.374082218267796,1.5659478622056082,0.0,0.0,0.33,0.11,758
HD106983,UBr,PC,267,267_local_HD106983_UBr.npy,Local,2.388871080477302,1457.93348478692,0.98,0.190368529850256,12.374082218267796,1.5659478622056082,0.0,0.0,0.33,0.11,758
HD106983,UBr,PC,306,306_curve_HD106983_UBr.npy,Curve,3.315720581035459,1465.0486597868462,0.98,0.1334167665341793,11.287658972622022,1.5423814572850811,0.0,0.0,0.28,0.1,819
HD106983,UBr,PC,306,306_fold_HD106983_UBr.npy,PhaseFold,3.315720581035459,1465.0486597868462,0.98,0.1334167665341793,11.287658972622022,1.5423814572850811,0.0,0.0,0.28,0.1,819
HD106983,UBr,PC,306,306_global_HD106983_UBr.npy,Global,3.315720581035459,1465.0486597868462,0.98,0.1334167665341793,11.287658972622022,1.5423814572850811,0.0,0.0,0.28,0.1,819
HD106983,UBr,PC,306,306_local_HD106983_UBr.npy,Local,3.315720581035459,1465.0486597868462,0.98,0.1334167665341793,11.287658972622022,1.5423814572850811,0.0,0.0,0.28,0.1,819
HD106983,UBr,PC,325,325_curve_HD106983_UBr.npy,Curve,2.072083558577953,1490.9871247869764,0.98,0.165080118101631,12.90219539039619,1.550648036342532,0.0,0.0,0.34,0.13,853
HD106983,UBr,PC,325,325_fold_HD106983_UBr.npy,PhaseFold,2.072083558577953,1490.9871247869764,0.98,0.165080118101631,12.90219539039619,1.550648036342532,0.0,0.0,0.34,0.13,853
HD106983,UBr,PC,325,325_global_HD106983_UBr.npy,Global,2.072083558577953,1490.9871247869764,0.98,0.165080118101631,12.90219539039619,1.550648036342532,0.0,0.0,0.34,0.13,853
HD106983,UBr,PC,325,325_local_HD106983_UBr.npy,Local,2.072083558577953,1490.9871247869764,0.98,0.165080118101631,12.90219539039619,1.550648036342532,0.0,0.0,0.34,0.13,853
HD106983,UBr,PC,344,344_curve_HD106983_UBr.npy,Curve,3.902086776507976,1463.7934997871366,0.98,0.1575916095113644,12.642508351668775,1.5604623757162606,0.0,0.0,0.36,0.09,845
HD106983,UBr,PC,344,344_fold_HD106983_UBr.npy,PhaseFold,3.902086776507976,1463.7934997871366,0.98,0.1575916095113644,12.642508351668775,1.5604623757162606,0.0,0.0,0.36,0.09,845
HD106983,UBr,PC,344,344_global_HD106983_UBr.npy,Global,3.902086776507976,1463.7934997871366,0.98,0.1575916095113644,12.642508351668775,1.5604623757162606,0.0,0.0,0.36,0.09,845
HD106983,UBr,PC,344,344_local_HD106983_UBr.npy,Local,3.902086776507976,1463.7934997871366,0.98,0.1575916095113644,12.642508351668775,1.5604623757162606,0.0,0.0,0.36,0.09,845
HD110879,BAb,PC,420,420_curve_HD110879_BAb.npy,Curve,2.355837994823644,1458.4684897868742,1.67,0.1008044344359172,12.46016034850667,1.563174893443695,0.0,0.0,0.35,0.08,753
HD110879,BAb,PC,420,420_fold_HD110879_BAb.npy,PhaseFold,2.355837994823644,1458.4684897868742,1.67,0.1008044344359172,12.46016034850667,1.563174893443695,0.0,0.0,0.35,0.08,753
HD110879,BAb,PC,420,420_global_HD110879_BAb.npy,Global,2.355837994823644,1458.4684897868742,1.67,0.1008044344359172,12.46016034850667,1.563174893443695,0.0,0.0,0.35,0.08,753
HD110879,BAb,PC,420,420_local_HD110879_BAb.npy,Local,2.355837994823644,1458.4684897868742,1.67,0.1008044344359172,12.46016034850667,1.563174893443695,0.0,0.0,0.35,0.08,753
HD110879,BHr,PC,534,534_curve_HD110879_BHr.npy,Curve,4.326921173150724,1453.7621137870324,1.67,0.1072168755012557,10.41142561741042,1.551527513431275,0.0,0.0,0.2,0.11,753
HD110879,BHr,PC,534,534_fold_HD110879_BHr.npy,PhaseFold,4.326921173150724,1453.7621137870324,1.67,0.1072168755012557,10.41142561741042,1.551527513431275,0.0,0.0,0.2,0.11,753
HD110879,BHr,PC,534,534_global_HD110879_BHr.npy,Global,4.326921173150724,1453.7621137870324,1.67,0.1072168755012557,10.41142561741042,1.551527513431275,0.0,0.0,0.2,0.11,753
HD110879,BHr,PC,534,534_local_HD110879_BHr.npy,Local,4.326921173150724,1453.7621137870324,1.67,0.1072168755012557,10.41142561741042,1.551527513431275,0.0,0.0,0.2,0.11,753
HD110879,BLb,PC,684,684_curve_HD110879_BLb.npy,Curve,3.4903251652724663,1544.554752786908,1.67,0.0953548780423464,11.148982553420392,1.552887670895854,0.0,0.0,0.29,0.12,1833
HD110879,BLb,PC,684,684_fold_HD110879_BLb.npy,PhaseFold,3.4903251652724663,1544.554752786908,1.67,0.0953548780423464,11.148982553420392,1.552887670895854,0.0,0.0,0.29,0.12,1833
HD110879,BLb,PC,684,684_global_HD110879_BLb.npy,Global,3.4903251652724663,1544.554752786908,1.67,0.0953548780423464,11.148982553420392,1.552887670895854,0.0,0.0,0.29,0.12,1833
HD110879,BLb,PC,684,684_local_HD110879_BLb.npy,Local,3.4903251652724663,1544.554752786908,1.67,0.0953548780423464,11.148982553420392,1.552887670895854,0.0,0.0,0.29,0.12,1833
HD110879,BLb,PC,686,686_curve_HD110879_BLb.npy,Curve,3.4931029430502445,1544.554752786908,1.67,0.0953548780423464,11.148982553420392,1.552887670895854,0.0,0.0,0.29,0.12,1833
HD110879,BLb,PC,686,686_fold_HD110879_BLb.npy,PhaseFold,3.4931029430502445,1544.554752786908,1.67,0.0953548780423464,11.148982553420392,1.552887670895854,0.0,0.0,0.29,0.12,1833
HD110879,BLb,PC,686,686_global_HD110879_BLb.npy,Global,3.4931029430502445,1544.554752786908,1.67,0.0953548780423464,11.148982553420392,1.552887670895854,0.0,0.0,0.29,0.12,1833
HD110879,BLb,PC,686,686_local_HD110879_BLb.npy,Local,3.4931029430502445,1544.554752786908,1.67,0.0953548780423464,11.148982553420392,1.552887670895854,0.0,0.0,0.29,0.12,1833
HD111123,BAb,PC,1007,1007_curve_HD111123_BAb.npy,Curve,3.897621746584924,1502.6043471575313,1.82,0.1168961070660737,15.008885983059455,1.5604207784948467,0.0,0.0,0.24,0.11,1304
HD111123,BAb,PC,1007,1007_fold_HD111123_BAb.npy,PhaseFold,3.897621746584924,1502.6043471575313,1.82,0.1168961070660737,15.008885983059455,1.5604207784948467,0.0,0.0,0.24,0.11,1304
HD111123,BAb,PC,1007,1007_global_HD111123_BAb.npy,Global,3.897621746584924,1502.6043471575313,1.82,0.1168961070660737,15.008885983059455,1.5604207784948467,0.0,0.0,0.24,0.11,1304
HD111123,BAb,PC,1007,1007_local_HD111123_BAb.npy,Local,3.897621746584924,1502.6043471575313,1.82,0.1168961070660737,15.008885983059455,1.5604207784948467,0.0,0.0,0.24,0.11,1304
HD111123,BAb,PC,1027,1027_curve_HD111123_BAb.npy,Curve,3.948748741449564,1426.814576787207,1.82,0.0964338745488881,12.215446175997869,1.5394025620453402,0.0,0.0,0.29,0.1,818
HD111123,BAb,PC,1027,1027_fold_HD111123_BAb.npy,PhaseFold,3.948748741449564,1426.814576787207,1.82,0.0964338745488881,12.215446175997869,1.5394025620453402,0.0,0.0,0.29,0.1,818
HD111123,BAb,PC,1027,1027_global_HD111123_BAb.npy,Global,3.948748741449564,1426.814576787207,1.82,0.0964338745488881,12.215446175997869,1.5394025620453402,0.0,0.0,0.29,0.1,818
HD111123,BAb,PC,1027,1027_local_HD111123_BAb.npy,Local,3.948748741449564,1426.814576787207,1.82,0.0964338745488881,12.215446175997869,1.5394025620453402,0.0,0.0,0.29,0.1,818
HD111123,UBr,PC,1292,1292_curve_HD111123_UBr.npy,Curve,3.521373761797615,1490.782294787265,1.82,0.0832982497934995,12.069645900476036,1.5533721889380894,0.0,0.0,0.36,0.09,2240
HD111123,UBr,PC,1292,1292_fold_HD111123_UBr.npy,PhaseFold,3.521373761797615,1490.782294787265,1.82,0.0832982497934995,12.069645900476036,1.5533721889380894,0.0,0.0,0.36,0.09,2240
HD111123,UBr,PC,1292,1292_global_HD111123_UBr.npy,Global,3.521373761797615,1490.782294787265,1.82,0.0832982497934995,12.069645900476036,1.5533721889380894,0.0,0.0,0.36,0.09,2240
HD111123,UBr,PC,1292,1292_local_HD111123_UBr.npy,Local,3.521373761797615,1490.782294787265,1.82,0.0832982497934995,12.069645900476036,1.5533721889380894,0.0,0.0,0.36,0.09,2240
HD111123,UBr,PC,1311,1311_curve_HD111123_UBr.npy,Curve,2.4232946561723923,1535.0569217868929,1.82,0.0633516397515869,13.986382567003623,1.5378833177131228,0.0,0.0,0.26,0.12,1726
HD111123,UBr,PC,1311,1311_fold_HD111123_UBr.npy,PhaseFold,2.4232946561723923,1535.0569217868929,1.82,0.0633516397515869,13.986382567003623,1.5378833177131228,0.0,0.0,0.26,0.12,1726
HD111123,UBr,PC,1311,1311_global_HD111123_UBr.npy,Global,2.4232946561723923,1535.0569217868929,1.82,0.0633516397515869,13.986382567003623,1.5378833177131228,0.0,0.0,0.26,0.12,1726
HD111123,UBr,PC,1311,1311_local_HD111123_UBr.npy,Local,2.4232946561723923,1535.0569217868929,1.82,0.0633516397515869,13.986382567003623,1.5378833177131228,0.0,0.0,0.26,0.12,1726
HD112092,BHr,PC,1369,1369_curve_HD112092_BHr.npy,Curve,3.101218715153371,1495.0521987870184,1.01,0.1971181301020147,11.063018755286771,1.5597446994057618,0.0,0.0,0.25,0.12,725
HD112092,BHr,PC,1369,1369_fold_HD112092_BHr.npy,PhaseFold,3.101218715153371,1495.0521987870184,1.01,0.1971181301020147,11.063018755286771,1.5597446994057618,0.0,0.0,0.25,0.12,725
HD112092,BHr,PC,1369,1369_global_HD112092_BHr.npy,Global,3.101218715153371,1495.0521987870184,1.01,0.1971181301020147,11.063018755286771,1.5597446994057618,0.0,0.0,0.25,0.12,725
HD112092,BHr,PC,1369,1369_local_HD112092_BHr.npy,Local,3.101218715153371,1495.0521987870184,1.01,0.1971181301020147,11.063018755286771,1.5597446994057618,0.0,0.0,0.25,0.12,725
HD112092,BTr,PC,1521,1521_curve_HD112092_BTr.npy,Curve,2.543865396261156,1439.6715019353835,1.01,0.1910606565071277,11.766110982712569,1.560567135671388,0.0,0.0,0.38,0.11,3855
HD112092,BTr,PC,1521,1521_fold_HD112092_BTr.npy,PhaseFold,2.543865396261156,1439.6715019353835,1.01,0.1910606565071277,11.766110982712569,1.560567135671388,0.0,0.0,0.38,0.11,3855
HD112092,BTr,PC,1521,1521_global_HD112092_BTr.npy,Global,2.543865396261156,1439.6715019353835,1.01,0.1910606565071277,11.766110982712569,1.560567135671388,0.0,0.0,0.38,0.11,3855
HD112092,BTr,PC,1521,1521_local_HD112092_BTr.npy,Local,2.543865396261156,1439.6715019353835,1.01,0.1910606565071277,11.766110982712569,1.560567135671388,0.0,0.0,0.38,0.11,3855
HD128620,BTr,PC,2128,2128_curve_HD128620_BTr.npy,Curve,4.055739995678988,3403.1475053609824,1.3,0.1104145926680213,21.35317309704244,1.5655749264799868,0.0,0.0,0.25,0.12,890
HD128620,BTr,PC,2128,2128_fold_HD128620_BTr.npy,PhaseFold,4.055739995678988,3403.1475053609824,1.3,0.1104145926680213,21.35317309704244,1.5655749264799868,0.0,0.0,0.25,0.12,890
HD128620,BTr,PC,2128,2128_global_HD128620_BTr.npy,Global,4.055739995678988,3403.1475053609824,1.3,0.1104145926680213,21.35317309704244,1.5655749264799868,0.0,0.0,0.25,0.12,890
HD128620,BTr,PC,2128,2128_local_HD128620_BTr.npy,Local,4.055739995678988,3403.1475053609824,1.3,0.1104145926680213,21.35317309704244,1.5655749264799868,0.0,0.0,0.25,0.12,890
HD128620,BTr,PC,2167,2167_curve_HD128620_BTr.npy,Curve,4.733443653982965,3431.0534283610536,1.3,0.0984417920259398,17.4453039973468,1.561857384803676,0.0,0.0,0.3,0.09,1133
HD128620,BTr,PC,2167,2167_fold_HD128620_BTr.npy,PhaseFold,4.733443653982965,3431.0534283610536,1.3,0.0984417920259398,17.4453039973468,1.561857384803676,0.0,0.0,0.3,0.09,1133
HD128620,BTr,PC,2167,2167_global_HD128620_BTr.npy,Global,4.733443653982965,3431.0534283610536,1.3,0.0984417920259398,17.4453039973468,1.561857384803676,0.0,0.0,0.3,0.09,1133
HD128620,BTr,PC,2167,2167_local_HD128620_BTr.npy,Local,4.733443653982965,3431.0534283610536,1.3,0.0984417920259398,17.4453039973468,1.561857384803676,0.0,0.0,0.3,0.09,1133
HD128620,BTr,PC,2187,2187_curve_HD128620_BTr.npy,Curve,2.7117349116458995,3374.6990673610485,1.3,0.0783766026313441,12.071242469129505,1.536694916763877,0.0,0.0,0.23,0.1,1430
HD128620,BTr,PC,2187,2187_fold_HD128620_BTr.npy,PhaseFold,2.7117349116458995,3374.6990673610485,1.3,0.0783766026313441,12.071242469129505,1.536694916763877,0.0,0.0,0.23,0.1,1430
HD128620,BTr,PC,2187,2187_global_HD128620_BTr.npy,Global,2.7117349116458995,3374.6990673610485,1.3,0.0783766026313441,12.071242469129505,1.536694916763877,0.0,0.0,0.23,0.1,1430
HD128620,BTr,PC,2187,2187_local_HD128620_BTr.npy,Local,2.7117349116458995,3374.6990673610485,1.3,0.0783766026313441,12.071242469129505,1.536694916763877,0.0,0.0,0.23,0.1,1430
HD128620,BTr,PC,2224,2224_curve_HD128620_BTr.npy,Curve,4.527011104625847,3350.8220783610373,1.3,0.1194811726766395,20.034689918778383,1.54029725515001,0.0,0.0,0.42,0.11,828
HD128620,BTr,PC,2224,2224_fold_HD128620_BTr.npy,PhaseFold,4.527011104625847,3350.8220783610373,1.3,0.1194811726766395,20.034689918778383,1.54029725515001,0.0,0.0,0.42,0.11,828
HD128620,BTr,PC,2224,2224_global_HD128620_BTr.npy,Global,4.527011104625847,3350.8220783610373,1.3,0.1194811726766395,20.034689918778383,1.54029725515001,0.0,0.0,0.42,0.11,828
HD128620,BTr,PC,2224,2224_local_HD128620_BTr.npy,Local,4.527011104625847,3350.8220783610373,1.3,0.1194811726766395,20.034689918778383,1.54029725515001,0.0,0.0,0.42,0.11,828
HD128621,BLb,PC,2242,2242_curve_HD128621_BLb.npy,Curve,2.6528733165274123,2302.017346787065,1.22533,0.0895746172637131,16.265087607901172,1.5573482063614146,0.0,0.0,0.29,0.1,782
HD128621,BLb,PC,2242,2242_fold_HD128621_BLb.npy,PhaseFold,2.6528733165274123,2302.017346787065,1.22533,0.0895746172637131,16.265087607901172,1.5573482063614146,0.0,0.0,0.29,0.1,782
HD128621,BLb,PC,2242,2242_global_HD128621_BLb.npy,Global,2.6528733165274123,2302.017346787065,1.22533,0.0895746172637131,16.265087607901172,1.5573482063614146,0.0,0.0,0.29,0.1,782
HD128621,BLb,PC,2242,2242_local_HD128621_BLb.npy,Local,2.6528733165274123,2302.017346787065,1.22533,0.0895746172637131,16.265087607901172,1.5573482063614146,0.0,0.0,0.29,0.1,782
HD128621,BLb,PC,2261,2261_curve_HD128621_BLb.npy,Curve,4.463710578748995,2252.288070787009,1.22533,0.1014575598097396,16.968093507769957,1.566998587093023,0.0,0.0,0.25,0.09,765
HD128621,BLb,PC,2261,2261_fold_HD128621_BLb.npy,PhaseFold,4.463710578748995,2252.288070787009,1.22533,0.1014575598097396,16.968093507769957,1.566998587093023,0.0,0.0,0.25,0.09,765
HD128621,BLb,PC,2261,2261_global_HD128621_BLb.npy,Global,4.463710578748995,2252.288070787009,1.22533,0.1014575598097396,16.968093507769957,1.566998587093023,0.0,0.0,0.25,0.09,765
HD128621,BLb,PC,2261,2261_local_HD128621_BLb.npy,Local,4.463710578748995,2252.288070787009,1.22533,0.1014575598097396,16.968093507769957,1.566998587093023,0.0,0.0,0.25,0.09,765
HD159492,BTr,PC,3325,3325_curve_HD159492_BTr.npy,Curve,3.694134557494981,3091.373855148102,1.7583,0.1085948756892965,14.865619084543376,1.553075443949752,0.0,0.0,0.35,0.07,1023
HD159492,BTr,PC,3325,3325_fold_HD159492_BTr.npy,PhaseFold,3.694134557494981,3091.373855148102,1.7583,0.1085948756892965,14.865619084543376,1.553075443949752,0.0,0.0,0.35,0.07,1023
HD159492,BTr,PC,3325,3325_global_HD159492_BTr.npy,Global,3.694134557494981,3091.373855148102,1.7583,0.1085948756892965,14.865619084543376,1.553075443949752,0.0,0.0,0.35,0.07,1023
HD159492,BTr,PC,3325,3325_local_HD159492_BTr.npy,Local,3.694134557494981,3091.373855148102,1.7583,0.1085948756892965,14.865619084543376,1.553075443949752,0.0,0.0,0.35,0.07,1023
HD159492,BTr,PC,3383,3383_curve_HD159492_BTr.npy,Curve,3.319410478447696,3085.5719421479243,1.7583,0.0863244938690007,19.135191043357786,1.555297799334839,0.0,0.0,0.3,0.1,877
HD159492,BTr,PC,3383,3383_fold_HD159492_BTr.npy,PhaseFold,3.319410478447696,3085.5719421479243,1.7583,0.0863244938690007,19.135191043357786,1.555297799334839,0.0,0.0,0.3,0.1,877
HD159492,BTr,PC,3383,3383_global_HD159492_BTr.npy,Global,3.319410478447696,3085.5719421479243,1.7583,0.0863244938690007,19.135191043357786,1.555297799334839,0.0,0.0,0.3,0.1,877
HD159492,BTr,PC,3383,3383_local_HD159492_BTr.npy,Local,3.319410478447696,3085.5719421479243,1.7583,0.0863244938690007,19.135191043357786,1.555297799334839,0.0,0.0,0.3,0.1,877
HD160032,BTr,PC,3440,3440_curve_HD160032_BTr.npy,Curve,3.464614877492646,3108.7008161480862,1.62138,0.1224378758120953,18.43734459103608,1.551336117195998,0.0,0.0,0.34,0.08,864
HD160032,BTr,PC,3440,3440_fold_HD160032_BTr.npy,PhaseFold,3.464614877492646,3108.7008161480862,1.62138,0.1224378758120953,18.43734459103608,1.551336117195998,0.0,0.0,0.34,0.08,864
HD160032,BTr,PC,3440,3440_global_HD160032_BTr.npy,Global,3.464614877492646,3108.7008161480862,1.62138,0.1224378758120953,18.43734459103608,1.551336117195998,0.0,0.0,0.34,0.08,864
HD160032,BTr,PC,3440,3440_local_HD160032_BTr.npy,Local,3.464614877492646,3108.7008161480862,1.62138,0.1224378758120953,18.43734459103608,1.551336117195998,0.0,0.0,0.34,0.08,864
HD16970,BHr,PC,3535,3535_curve_HD16970_BHr.npy,Curve,2.035855785029938,1740.4267093612357,1.8,0.0724572971242592,12.959390018486395,1.564504397017607,0.0,0.0,0.36,0.11,834
HD16970,BHr,PC,3535,3535_fold_HD16970_BHr.npy,PhaseFold,2.035855785029938,1740.4267093612357,1.8,0.0724572971242592,12.959390018486395,1.564504397017607,0.0,0.0,0.36,0.11,834
HD16970,BHr,PC,3535,3535_global_HD16970_BHr.npy,Global,2.035855785029938,1740.4267093612357,1.8,0.0724572971242592,12.959390018486395,1.564504397017607,0.0,0.0,0.36,0.11,834
HD16970,BHr,PC,3535,3535_local_HD16970_BHr.npy,Local,2.035855785029938,1740.4267093612357,1.8,0.0724572971242592,12.959390018486395,1.564504397017607,0.0,0.0,0.36,0.11,834
HD173648,UBr,PC,4030,4030_curve_HD173648_UBr.npy,Curve,4.784859130830228,1618.857212786827,3.02036,0.0625925889366728,10.617423115312704,1.565401539858953,0.0,0.0,0.37,0.08,726
HD173648,UBr,PC,4030,4030_fold_HD173648_UBr.npy,PhaseFold,4.784859130830228,1618.857212786827,3.02036,0.0625925889366728,10.617423115312704,1.565401539858953,0.0,0.0,0.37,0.08,726
HD173648,UBr,PC,4030,4030_global_HD173648_UBr.npy,Global,4.784859130830228,1618.857212786827,3.02036,0.0625925889366728,10.617423115312704,1.565401539858953,0.0,0.0,0.37,0.08,726
HD173648,UBr,PC,4030,4030_local_HD173648_UBr.npy,Local,4.784859130830228,1618.857212786827,3.02036,0.0625925889366728,10.617423115312704,1.565401539858953,0.0,0.0,0.37,0.08,726
HD175362,BTr,PC,4106,4106_curve_HD175362_BTr.npy,Curve,2.9457191922215054,2956.853761148299,1.28,0.1126110091093241,14.242536965274176,1.558325160249503,0.0,0.0,0.32,0.08,1605
HD175362,BTr,PC,4106,4106_fold_HD175362_BTr.npy,PhaseFold,2.9457191922215054,2956.853761148299,1.28,0.1126110091093241,14.242536965274176,1.558325160249503,0.0,0.0,0.32,0.08,1605
HD175362,BTr,PC,4106,4106_global_HD175362_BTr.npy,Global,2.9457191922215054,2956.853761148299,1.28,0.1126110091093241,14.242536965274176,1.558325160249503,0.0,0.0,0.32,0.08,1605
HD175362,BTr,PC,4106,4106_local_HD175362_BTr.npy,Local,2.9457191922215054,2956.853761148299,1.28,0.1126110091093241,14.242536965274176,1.558325160249503,0.0,0.0,0.32,0.08,1605
HD178449,BHr,PC,4333,4333_curve_HD178449_BHr.npy,Curve,3.9952011200562816,2353.243601935374,2.48067,0.0754456545448689,11.63419614081638,1.5533729484406482,0.0,0.0,0.3,0.1,905
HD178449,BHr,PC,4333,4333_fold_HD178449_BHr.npy,PhaseFold,3.9952011200562816,2353.243601935374,2.48067,0.0754456545448689,11.63419614081638,1.5533729484406482,0.0,0.0,0.3,0.1,905
HD178449,BHr,PC,4333,4333_global_HD178449_BHr.npy,Global,3.9952011200562816,2353.243601935374,2.48067,0.0754456545448689,11.63419614081638,1.5533729484406482,0.0,0.0,0.3,0.1,905
HD178449,BHr,PC,4333,4333_local_HD178449_BHr.npy,Local,3.9952011200562816,2353.243601935374,2.48067,0.0754456545448689,11.63419614081638,1.5533729484406482,0.0,0.0,0.3,0.1,905
HD192640,BTr,PC,4788,4788_curve_HD192640_BTr.npy,Curve,4.52355086915327,1230.3374939350583,1.93986,0.0949798928450938,16.402030317207494,1.5485215395380192,0.0,0.0,0.32,0.1,2385
HD192640,BTr,PC,4788,4788_fold_HD192640_BTr.npy,PhaseFold,4.52355086915327,1230.3374939350583,1.93986,0.0949798928450938,16.402030317207494,1.5485215395380192,0.0,0.0,0.32,0.1,2385
HD192640,BTr,PC,4788,4788_global_HD192640_BTr.npy,Global,4.52355086915327,1230.3374939350583,1.93986,0.0949798928450938,16.402030317207494,1.5485215395380192,0.0,0.0,0.32,0.1,2385
HD192640,BTr,PC,4788,4788_local_HD192640_BTr.npy,Local,4.52355086915327,1230.3374939350583,1.93986,0.0949798928450938,16.402030317207494,1.5485215395380192,0.0,0.0,0.32,0.1,2385
HD198639,BTr,PC,5226,5226_curve_HD198639_BTr.npy,Curve,4.6308389743527325,3514.9229041483577,1.91513,0.0889995321661688,12.868870308691813,1.5518708193660056,0.0,0.0,0.33,0.08,1711
HD198639,BTr,PC,5226,5226_fold_HD198639_BTr.npy,PhaseFold,4.6308389743527325,3514.9229041483577,1.91513,0.0889995321661688,12.868870308691813,1.5518708193660056,0.0,0.0,0.33,0.08,1711
HD198639,BTr,PC,5226,5226_global_HD198639_BTr.npy,Global,4.6308389743527325,3514.9229041483577,1.91513,0.0889995321661688,12.868870308691813,1.5518708193660056,0.0,0.0,0.33,0.08,1711
HD198639,BTr,PC,5226,5226_local_HD198639_BTr.npy,Local,4.6308389743527325,3514.9229041483577,1.91513,0.0889995321661688,12.868870308691813,1.5518708193660056,0.0,0.0,0.33,0.08,1711
HD201092,BTr,PC,5284,5284_curve_HD201092_BTr.npy,Curve,1.639712662605994,3523.041629148307,0.689846,0.1815212761275071,11.783736222394769,1.557882501997948,0.0,0.0,0.25,0.09,816
HD201092,BTr,PC,5284,5284_fold_HD201092_BTr.npy,PhaseFold,1.639712662605994,3523.041629148307,0.689846,0.1815212761275071,11.783736222394769,1.557882501997948,0.0,0.0,0.25,0.09,816
HD201092,BTr,PC,5284,5284_global_HD201092_BTr.npy,Global,1.639712662605994,3523.041629148307,0.689846,0.1815212761275071,11.783736222394769,1.557882501997948,0.0,0.0,0.25,0.09,816
HD201092,BTr,PC,5284,5284_local_HD201092_BTr.npy,Local,1.639712662605994,3523.041629148307,0.689846,0.1815212761275071,11.783736222394769,1.557882501997948,0.0,0.0,0.25,0.09,816
HD201092,BTr,PC,5320,5320_curve_HD201092_BTr.npy,Curve,4.044177187055932,3493.572863148185,0.689846,0.2667322281299974,10.96053882441336,1.5595272790761026,0.0,0.0,0.32,0.05,1022
HD201092,BTr,PC,5320,5320_fold_HD201092_BTr.npy,PhaseFold,4.044177187055932,3493.572863148185,0.689846,0.2667322281299974,10.96053882441336,1.5595272790761026,0.0,0.0,0.32,0.05,1022
HD201092,BTr,PC,5320,5320_global_HD201092_BTr.npy,Global,4.044177187055932,3493.572863148185,0.689846,0.2667322281299974,10.96053882441336,1.5595272790761026,0.0,0.0,0.32,0.05,1022
HD201092,BTr,PC,5320,5320_local_HD201092_BTr.npy,Local,4.044177187055932,3493.572863148185,0.689846,0.2667322281299974,10.96053882441336,1.5595272790761026,0.0,0.0,0.32,0.05,1022
HD201433,BTr,PC,5379,5379_curve_HD201433_BTr.npy,Curve,3.9500926340866176,1247.3986279353671,2.50732,0.0852894722527151,26.68674148908388,1.5550241416818622,0.0,0.0,0.3,0.07,1057
