target,satellite,index,filename,view,n_points_transit
HD118716,BAb,1839,1839_global_HD118716_BAb.npy,Global,928
HD118716,BAb,1839,1839_local_HD118716_BAb.npy,Local,928
HD118716,BAb,1851,1851_global_HD118716_BAb.npy,Global,930
HD118716,BAb,1851,1851_local_HD118716_BAb.npy,Local,930
HD118716,BAb,1895,1895_global_HD118716_BAb.npy,Global,872
HD118716,BAb,1895,1895_local_HD118716_BAb.npy,Local,872
HD118716,BLb,1916,1916_global_HD118716_BLb.npy,Global,1111
HD118716,BLb,1916,1916_local_HD118716_BLb.npy,Local,1111
HD118716,BLb,1935,1935_global_HD118716_BLb.npy,Global,1418
HD118716,BLb,1935,1935_local_HD118716_BLb.npy,Local,1418
HD118716,BLb,1966,1966_global_HD118716_BLb.npy,Global,854
HD118716,BLb,1966,1966_local_HD118716_BLb.npy,Local,854
HD118716,BLb,2011,2011_global_HD118716_BLb.npy,Global,942
HD118716,BLb,2011,2011_local_HD118716_BLb.npy,Local,942
HD118716,UBr,2068,2068_global_HD118716_UBr.npy,Global,754
HD118716,UBr,2068,2068_local_HD118716_UBr.npy,Local,754
HD118716,UBr,2069,2069_global_HD118716_UBr.npy,Global,754
HD118716,UBr,2069,2069_local_HD118716_UBr.npy,Local,754
HD118716,UBr,2077,2077_global_HD118716_UBr.npy,Global,1228
HD118716,UBr,2077,2077_local_HD118716_UBr.npy,Local,1228
HD128620,BTr,2145,2145_global_HD128620_BTr.npy,Global,890
HD128620,BTr,2145,2145_local_HD128620_BTr.npy,Local,890
HD128620,BTr,2156,2156_global_HD128620_BTr.npy,Global,1115
HD128620,BTr,2156,2156_local_HD128620_BTr.npy,Local,1115
HD128620,BTr,2216,2216_global_HD128620_BTr.npy,Global,1094
HD128620,BTr,2216,2216_local_HD128620_BTr.npy,Local,1094
HD128620,BTr,2237,2237_global_HD128620_BTr.npy,Global,828
HD128620,BTr,2237,2237_local_HD128620_BTr.npy,Local,828
HD128621,BLb,2292,2292_global_HD128621_BLb.npy,Global,716
HD128621,BLb,2292,2292_local_HD128621_BLb.npy,Local,716
HD128621,BLb,2341,2341_global_HD128621_BLb.npy,Global,1025
HD128621,BLb,2341,2341_local_HD128621_BLb.npy,Local,1025
HD128621,BLb,2346,2346_global_HD128621_BLb.npy,Global,1025
HD128621,BLb,2346,2346_local_HD128621_BLb.npy,Local,1025
HD128621,UBr,2397,2397_global_HD128621_UBr.npy,Global,835
HD128621,UBr,2397,2397_local_HD128621_UBr.npy,Local,835
HD128621,UBr,2457,2457_global_HD128621_UBr.npy,Global,1040
HD128621,UBr,2457,2457_local_HD128621_UBr.npy,Local,1040
HD128898,BAb,2496,2496_global_HD128898_BAb.npy,Global,858
HD128898,BAb,2496,2496_local_HD128898_BAb.npy,Local,858
HD128898,BAb,2555,2555_global_HD128898_BAb.npy,Global,706
HD128898,BAb,2555,2555_local_HD128898_BAb.npy,Local,706
HD128898,BAb,2563,2563_global_HD128898_BAb.npy,Global,706
HD128898,BAb,2563,2563_local_HD128898_BAb.npy,Local,706
HD128898,BAb,2570,2570_global_HD128898_BAb.npy,Global,893
HD128898,BAb,2570,2570_local_HD128898_BAb.npy,Local,893
HD128898,BLb,2610,2610_global_HD128898_BLb.npy,Global,925
HD128898,BLb,2610,2610_local_HD128898_BLb.npy,Local,925
HD128898,BLb,2632,2632_global_HD128898_BLb.npy,Global,776
HD128898,BLb,2632,2632_local_HD128898_BLb.npy,Local,776
HD128898,BLb,2639,2639_global_HD128898_BLb.npy,Global,776
HD128898,BLb,2639,2639_local_HD128898_BLb.npy,Local,776
HD128898,BLb,2671,2671_global_HD128898_BLb.npy,Global,1054
HD128898,BLb,2671,2671_local_HD128898_BLb.npy,Local,1054
HD128898,BLb,2693,2693_global_HD128898_BLb.npy,Global,1866
HD128898,BLb,2693,2693_local_HD128898_BLb.npy,Local,1866
HD128898,BTr,2740,2740_global_HD128898_BTr.npy,Global,3024
HD128898,BTr,2740,2740_local_HD128898_BTr.npy,Local,3024
HD155203,BAb,2834,2834_global_HD155203_BAb.npy,Global,1088
HD155203,BAb,2834,2834_local_HD155203_BAb.npy,Local,1088
HD155203,BAb,2884,2884_global_HD155203_BAb.npy,Global,1150
HD155203,BAb,2884,2884_local_HD155203_BAb.npy,Local,1150
HD155203,BAb,2913,2913_global_HD155203_BAb.npy,Global,1167
HD155203,BAb,2913,2913_local_HD155203_BAb.npy,Local,1167
HD155203,BAb,2918,2918_global_HD155203_BAb.npy,Global,1167
HD155203,BAb,2918,2918_local_HD155203_BAb.npy,Local,1167
HD155203,BAb,2921,2921_global_HD155203_BAb.npy,Global,1167
HD155203,BAb,2921,2921_local_HD155203_BAb.npy,Local,1167
HD155203,BAb,2923,2923_global_HD155203_BAb.npy,Global,1167
HD155203,BAb,2923,2923_local_HD155203_BAb.npy,Local,1167
HD15633,BHr,2929,2929_global_HD15633_BHr.npy,Global,727
HD15633,BHr,2929,2929_local_HD15633_BHr.npy,Local,727
HD15633,BHr,2949,2949_global_HD15633_BHr.npy,Global,713
HD15633,BHr,2949,2949_local_HD15633_BHr.npy,Local,713
HD157042,BTr,2972,2972_global_HD157042_BTr.npy,Global,1381
HD157042,BTr,2972,2972_local_HD157042_BTr.npy,Local,1381
HD157042,BTr,2986,2986_global_HD157042_BTr.npy,Global,794
HD157042,BTr,2986,2986_local_HD157042_BTr.npy,Local,794
HD157042,BTr,2992,2992_global_HD157042_BTr.npy,Global,794
HD157042,BTr,2992,2992_local_HD157042_BTr.npy,Local,794
HD157042,BTr,2997,2997_global_HD157042_BTr.npy,Global,794
HD157042,BTr,2997,2997_local_HD157042_BTr.npy,Local,794
HD157042,BTr,3046,3046_global_HD157042_BTr.npy,Global,951
HD157042,BTr,3046,3046_local_HD157042_BTr.npy,Local,951
HD157042,BTr,3076,3076_global_HD157042_BTr.npy,Global,793
HD157042,BTr,3076,3076_local_HD157042_BTr.npy,Local,793
HD157792,BAb,3106,3106_global_HD157792_BAb.npy,Global,1201
HD157792,BAb,3106,3106_local_HD157792_BAb.npy,Local,1201
HD157792,BAb,3108,3108_global_HD157792_BAb.npy,Global,1201
HD157792,BAb,3108,3108_local_HD157792_BAb.npy,Local,1201
HD157792,BAb,3166,3166_global_HD157792_BAb.npy,Global,703
HD157792,BAb,3166,3166_local_HD157792_BAb.npy,Local,703
HD157792,BAb,3189,3189_global_HD157792_BAb.npy,Global,771
HD157792,BAb,3189,3189_local_HD157792_BAb.npy,Local,771
HD157919,BAb,3240,3240_global_HD157919_BAb.npy,Global,734
HD157919,BAb,3240,3240_local_HD157919_BAb.npy,Local,734
HD157919,BAb,3252,3252_global_HD157919_BAb.npy,Global,1002
HD157919,BAb,3252,3252_local_HD157919_BAb.npy,Local,1002
HD157919,BAb,3260,3260_global_HD157919_BAb.npy,Global,1002
HD157919,BAb,3260,3260_local_HD157919_BAb.npy,Local,1002
HD157919,BAb,3264,3264_global_HD157919_BAb.npy,Global,1002
HD157919,BAb,3264,3264_local_HD157919_BAb.npy,Local,1002
HD157919,BAb,3278,3278_global_HD157919_BAb.npy,Global,786
HD157919,BAb,3278,3278_local_HD157919_BAb.npy,Local,786
HD157919,BAb,3280,3280_global_HD157919_BAb.npy,Global,786
HD157919,BAb,3280,3280_local_HD157919_BAb.npy,Local,786
HD159492,BTr,3323,3323_global_HD159492_BTr.npy,Global,1003
HD159492,BTr,3323,3323_local_HD159492_BTr.npy,Local,1003
HD159492,BTr,3355,3355_global_HD159492_BTr.npy,Global,775
HD159492,BTr,3355,3355_local_HD159492_BTr.npy,Local,775
HD159492,BTr,3370,3370_global_HD159492_BTr.npy,Global,1050
HD159492,BTr,3370,3370_local_HD159492_BTr.npy,Local,1050
HD160032,BTr,3455,3455_global_HD160032_BTr.npy,Global,864
HD160032,BTr,3455,3455_local_HD160032_BTr.npy,Local,864
HD160032,BTr,3500,3500_global_HD160032_BTr.npy,Global,769
HD160032,BTr,3500,3500_local_HD160032_BTr.npy,Local,769
HD160032,BTr,3507,3507_global_HD160032_BTr.npy,Global,769
HD160032,BTr,3507,3507_local_HD160032_BTr.npy,Local,769
HD16970,BHr,3542,3542_global_HD16970_BHr.npy,Global,834
HD16970,BHr,3542,3542_local_HD16970_BHr.npy,Local,834
HD16970,BHr,3556,3556_global_HD16970_BHr.npy,Global,945
HD16970,BHr,3556,3556_local_HD16970_BHr.npy,Local,945
HD16970,BHr,3588,3588_global_HD16970_BHr.npy,Global,858
HD16970,BHr,3588,3588_local_HD16970_BHr.npy,Local,858
HD16970,BHr,3607,3607_global_HD16970_BHr.npy,Global,798
HD16970,BHr,3607,3607_local_HD16970_BHr.npy,Local,798
HD16970,BHr,3623,3623_global_HD16970_BHr.npy,Global,883
HD16970,BHr,3623,3623_local_HD16970_BHr.npy,Local,883
HD17163,BHr,3666,3666_global_HD17163_BHr.npy,Global,768
HD17163,BHr,3666,3666_local_HD17163_BHr.npy,Local,768
HD172167,BTr,3710,3710_global_HD172167_BTr.npy,Global,1296
HD172167,BTr,3710,3710_local_HD172167_BTr.npy,Local,1296
HD172167,BTr,3716,3716_global_HD172167_BTr.npy,Global,1296
HD172167,BTr,3716,3716_local_HD172167_BTr.npy,Local,1296
HD172167,BTr,3760,3760_global_HD172167_BTr.npy,Global,840
HD172167,BTr,3760,3760_local_HD172167_BTr.npy,Local,840
HD172167,BTr,3778,3778_global_HD172167_BTr.npy,Global,1480
HD172167,BTr,3778,3778_local_HD172167_BTr.npy,Local,1480
HD173648,BLb,3828,3828_global_HD173648_BLb.npy,Global,701
HD173648,BLb,3828,3828_local_HD173648_BLb.npy,Local,701
HD173648,BLb,3909,3909_global_HD173648_BLb.npy,Global,787
HD173648,BLb,3909,3909_local_HD173648_BLb.npy,Local,787
HD173648,BTr,3997,3997_global_HD173648_BTr.npy,Global,1706
HD173648,BTr,3997,3997_local_HD173648_BTr.npy,Local,1706
HD173648,BTr,4019,4019_global_HD173648_BTr.npy,Global,1010
HD173648,BTr,4019,4019_local_HD173648_BTr.npy,Local,1010
HD173648,UBr,4054,4054_global_HD173648_UBr.npy,Global,799
HD173648,UBr,4054,4054_local_HD173648_UBr.npy,Local,799
HD173648,UBr,4056,4056_global_HD173648_UBr.npy,Global,799
HD173648,UBr,4056,4056_local_HD173648_UBr.npy,Local,799
HD175362,BTr,4117,4117_global_HD175362_BTr.npy,Global,1605
HD175362,BTr,4117,4117_local_HD175362_BTr.npy,Local,1605
HD175813,BTr,4192,4192_global_HD175813_BTr.npy,Global,714
HD175813,BTr,4192,4192_local_HD175813_BTr.npy,Local,714
HD175813,BTr,4198,4198_global_HD175813_BTr.npy,Global,714
HD175813,BTr,4198,4198_local_HD175813_BTr.npy,Local,714
HD175813,BTr,4246,4246_global_HD175813_BTr.npy,Global,1342
HD175813,BTr,4246,4246_local_HD175813_BTr.npy,Local,1342
HD175813,BTr,4260,4260_global_HD175813_BTr.npy,Global,1764
HD175813,BTr,4260,4260_local_HD175813_BTr.npy,Local,1764
HD177196,BHr,4331,4331_global_HD177196_BHr.npy,Global,863
HD177196,BHr,4331,4331_local_HD177196_BHr.npy,Local,863
HD178449,BTr,4364,4364_global_HD178449_BTr.npy,Global,717
HD178449,BTr,4364,4364_local_HD178449_BTr.npy,Local,717
HD178449,BTr,4433,4433_global_HD178449_BTr.npy,Global,713
HD178449,BTr,4433,4433_local_HD178449_BTr.npy,Local,713
HD178449,BTr,4455,4455_global_HD178449_BTr.npy,Global,798
HD178449,BTr,4455,4455_local_HD178449_BTr.npy,Local,798
HD17943,BHr,4468,4468_global_HD17943_BHr.npy,Global,706
HD17943,BHr,4468,4468_local_HD17943_BHr.npy,Local,706
HD17943,BHr,4474,4474_global_HD17943_BHr.npy,Global,706
HD17943,BHr,4474,4474_local_HD17943_BHr.npy,Local,706
HD17943,BHr,4552,4552_global_HD17943_BHr.npy,Global,712
HD17943,BHr,4552,4552_local_HD17943_BHr.npy,Local,712
HD17943,BHr,4567,4567_global_HD17943_BHr.npy,Global,706
HD17943,BHr,4567,4567_local_HD17943_BHr.npy,Local,706
HD17943,BHr,4577,4577_global_HD17943_BHr.npy,Global,706
HD17943,BHr,4577,4577_local_HD17943_BHr.npy,Local,706
HD186155,BTr,4643,4643_global_HD186155_BTr.npy,Global,897
HD186155,BTr,4643,4643_local_HD186155_BTr.npy,Local,897
HD186155,BTr,4659,4659_global_HD186155_BTr.npy,Global,749
HD186155,BTr,4659,4659_local_HD186155_BTr.npy,Local,749
HD186155,BTr,4722,4722_global_HD186155_BTr.npy,Global,796
HD186155,BTr,4722,4722_local_HD186155_BTr.npy,Local,796
HD19107,BHr,4757,4757_global_HD19107_BHr.npy,Global,733
HD19107,BHr,4757,4757_local_HD19107_BHr.npy,Local,733
HD192640,BTr,4796,4796_global_HD192640_BTr.npy,Global,2385
HD192640,BTr,4796,4796_local_HD192640_BTr.npy,Local,2385
HD192640,BTr,4806,4806_global_HD192640_BTr.npy,Global,2385
HD192640,BTr,4806,4806_local_HD192640_BTr.npy,Local,2385
HD192640,BTr,4844,4844_global_HD192640_BTr.npy,Global,2101
HD192640,BTr,4844,4844_local_HD192640_BTr.npy,Local,2101
HD192640,BTr,4855,4855_global_HD192640_BTr.npy,Global,3243
HD192640,BTr,4855,4855_local_HD192640_BTr.npy,Local,3243
HD192640,BTr,4874,4874_global_HD192640_BTr.npy,Global,3081
HD192640,BTr,4874,4874_local_HD192640_BTr.npy,Local,3081
HD192685,BTr,4907,4907_global_HD192685_BTr.npy,Global,2928
